benchmark,example_index,source_a_type,source_b_type,alpha,snr_db,mixing_mode,n_rx,n_time,power_mean,power_std,power_imbalance,amp_mean_all,amp_std_all,amp_max_all,papr_mean,papr_max,ch1_power_mean,ch1_amp_mean,ch1_amp_std,ch1_papr,ch2_power_mean,ch2_amp_mean,ch2_amp_std,ch2_papr,cov_eig_1,cov_eig_2,cov_condition,offdiag_cov_abs_mean,offdiag_cov_abs_std,offdiag_cov_abs_max,coherence_mean,coherence_std,coherence_max,spec_entropy_mean,spec_entropy_std,spec_flatness_mean,spec_flatness_std,spec_centroid_mean,spec_centroid_std,spec_bandwidth_mean,spec_bandwidth_std
benchmark_modulation_diverse,0,16QAM,16QAM,0.934510830744063,19.064958850893575,random_complex,2.0,2048.0,0.9385667603093655,0.1952380361342358,1.5253073903477317,0.8719887865511846,0.42214016207695537,2.462477796198749,5.610581052911627,5.872977907108649,0.7433287241751297,0.7825589334115712,0.36184283869226114,5.872977907108649,1.1338047964436013,0.961418639690798,0.45768875417547356,5.3481841987146055,1.4950420307329582,0.3809345930828314,3.9246685858350174,0.5218321343287,0.0,0.5218321343287,0.5687490479195636,0.0,0.5687490479195636,0.873224373721343,0.0030464230601356945,0.12770077643668576,0.01069335333848629,0.0021848678839658875,0.0007446744582585106,0.15200945180017217,0.0012809998056059757
benchmark_modulation_diverse,1,8PSK,16QAM,1.0262063195977953,33.585963917078885,random_complex,2.0,2048.0,1.0325194076191095,0.00375342840576276,1.0072969528174507,0.9255754233368464,0.41932033498737836,2.1787132075024576,4.557228586903644,4.580638491644429,1.0287659792133468,0.9206065561539758,0.4257341282768666,4.5338186821628605,1.0362728360248723,0.930544290519717,0.4127470889128461,4.580638491644429,1.4999320679789387,0.5620185817239327,2.6688300293851257,0.46894312305601443,0.0,0.46894312305601443,0.4548566097582923,0.0,0.4548566097582923,0.868343407119379,0.0023788747098126284,0.04305954934696067,0.003158602803491617,0.0014624950971375745,0.0013548112457657509,0.14774071541196196,0.0017248809131817089
benchmark_modulation_diverse,2,16QAM,16QAM,1.470317984607409,19.844528153439892,random_complex,2.0,2048.0,1.5745880234091767,0.18542695527725173,1.2669624992096433,1.1288613572427408,0.5479599068666009,2.888758231873405,5.328228421662598,5.915063035165803,1.389161068131925,1.0590883118416732,0.5171972697649129,5.915063035165803,1.7600149786864285,1.1986344026438085,0.5685864468004395,4.741393808159394,3.0551111324167812,0.09107991305202012,33.54319333439984,1.4704392529758985,0.0,1.4704392529758985,0.9412653128912859,0.0,0.9412653128912859,0.8714665271291244,0.0003613629325165957,0.11592059362941434,0.005680946863583829,0.004808019190522558,9.370662310695865e-05,0.14932367740442873,0.0009688039897521317
benchmark_modulation_diverse,3,QPSK,QPSK,1.4213350630159836,23.003167564209974,random_complex,2.0,2048.0,1.4963918400157585,0.07825011659140357,1.1103558484999645,1.1215729028999988,0.4883298715993408,2.3183152679653256,3.5513614953763515,3.6895117149283254,1.418141723424355,1.0923025664505852,0.4743593856453355,3.6895117149283254,1.574641956607162,1.1508432393494124,0.5002017543460974,3.4132112758243776,2.9684591586581592,0.02278926266289072,130.25691978014905,1.470757716275873,0.0,1.470757716275873,0.9847206189190736,0.0,0.9847206189190736,0.869538177326434,5.1098687909201246e-05,0.09057417920476449,0.00034846506964903573,-0.0024618605548510555,0.0005651753644941262,0.1467635692677608,0.00034293563719313414
benchmark_modulation_diverse,4,16QAM,BPSK,0.3218739933050547,15.27818520574395,random_complex,2.0,2048.0,0.575933932406649,0.04699998544586986,1.1777158970995905,0.6927032349373163,0.30999380754141875,1.6255740328774164,4.278614741227653,4.31522104362966,0.6229339178525188,0.7218093772947735,0.3192571701651355,4.242008438825645,0.5289339469607791,0.6635970925798591,0.29761190446676855,4.31522104362966,1.0610020402133618,0.08940596566118186,11.867239868795005,0.4835365396081046,0.0,0.4835365396081046,0.8434336413892322,0.0,0.8434336413892322,0.8713058643659002,0.0008873380095226202,0.1727918069475688,0.0006356729337742423,0.005424227840104051,0.0007660318574148821,0.15147659951397102,0.0012028736022538372
benchmark_modulation_diverse,5,BPSK,8PSK,0.7440136205982306,21.533245005097132,random_complex,2.0,2048.0,0.7703273063629903,0.0741124469447243,1.2129010777105325,0.7827344479263203,0.39705678484628476,1.9161668161971774,4.234454778573509,4.348084340071222,0.696214859418266,0.7468627804903694,0.3720360823044724,4.120825217075797,0.8444397533077146,0.8186061153622711,0.4175209949202634,4.348084340071222,1.232800150887585,0.30797411579511,4.002934297584747,0.45641118992449303,0.0,0.45641118992449303,0.5952156955532294,0.0,0.5952156955532294,0.8728681094206898,0.0001555676467593914,0.10809390211065467,0.0046714658851268465,-0.0020821027769685656,0.0003322305134192563,0.15167315381082574,0.0010438468095023828
benchmark_modulation_diverse,6,16QAM,8PSK,0.3015206967404357,25.213348489713347,random_complex,2.0,2048.0,0.5470897645842333,0.14977468155785056,1.753934033493655,0.6716826465419587,0.309729215474781,1.7232158786853622,4.337256021353017,4.413320384861494,0.6968644461420839,0.7675343416111245,0.32826129925664604,4.26119165784454,0.39731508302638274,0.5758309514727931,0.256386033848025,4.413320384861494,1.0267546070532751,0.06686825175857677,15.354889353858796,0.4560720277279519,0.0,0.4560720277279519,0.8670837570504863,0.0,0.8670837570504863,0.8666557772290323,0.00018562561312396308,0.07274186385536832,0.0068306995473161256,0.002188787225293428,0.0011473525473078817,0.14395497593961326,0.0010528358478862354
benchmark_modulation_diverse,7,8PSK,QPSK,0.8990711298852285,16.95410667570274,random_complex,2.0,2048.0,0.9242350425264865,0.09194011350356224,1.2209315719630425,0.8648315155032047,0.4198827125744959,2.224729129857653,4.65181797069427,4.870636397536531,1.0161751560300487,0.907389775570869,0.4391115475815875,4.870636397536531,0.8322949290229242,0.8222732554355403,0.39517290192821014,4.432999543852009,1.074664117783235,0.773485786715019,1.3893779772566035,0.11933348428670754,0.0,0.11933348428670754,0.12978102235372652,0.0,0.12978102235372652,0.87215175385681,0.0007732221266009698,0.14242702523370504,0.0025781028743200735,-0.0021048845998437073,0.0014253910105448996,0.15192549909565925,0.001055554990939206
benchmark_modulation_diverse,8,16QAM,16QAM,0.7162503946531491,31.960634594898607,random_complex,2.0,2048.0,0.7622243533299145,0.08666468135067634,1.2565715063959932,0.7912567602827394,0.3689676037767788,2.234879816346917,5.4603123647320935,5.883793510642158,0.8488890346805908,0.8364394892671274,0.3863392492035177,5.883793510642158,0.6755596719792382,0.7460740312983513,0.3448669479690174,5.036831218822029,1.3310801902823521,0.19345222481490215,6.8806662293497425,0.5621288708624013,0.0,0.5621288708624013,0.7422893586876849,0.0,0.7422893586876849,0.8692807453182148,0.0006524387460987713,0.061188587297677094,0.004962825578163858,-0.0009521284597072274,0.0035823702034266727,0.14732209641928895,0.0006481298760699222
benchmark_modulation_diverse,9,QPSK,QPSK,1.1315606557540938,30.228888889664834,random_complex,2.0,2048.0,1.1282534399604143,0.23241990119397798,1.5188908232064207,0.9476639258317561,0.47977757725591796,2.555777460175416,4.281992851860262,4.800563242015285,0.8958335387664363,0.8585066140182346,0.3984970921517273,3.763422461705239,1.3606733411543923,1.0368212376452777,0.5344857924417705,4.800563242015285,2.080737076880781,0.17575398503236672,11.838918340808915,0.9236376499237035,0.0,0.9236376499237035,0.8366323074997425,0.0,0.8366323074997425,0.8649483771733097,0.0011787555084208923,0.054350261301628275,0.002198053679228342,-0.0009122549670595207,5.189353193491074e-05,0.1445555118009476,0.0002033606516298192
